AMC,Fund Name,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,Minimum investment,Fund Manager,AUM,Category,Risk
-0.4533997576405746,-0.39368345113598135,0.7401465718765143,0.19156283695957138,1.5117180636855938,-0.2096546080393484,-0.1606056536676608,-0.8472858406049961,-0.8961724693275049,0.2531069085867317,-0.35560878674482993,1.0467003171742368
-0.9690054436466997,-1.0245105446440177,0.7401465718765143,0.7698853311952423,-0.13468312778618174,-0.350656087225198,-0.36303108638573967,1.2543037534589407,0.9741826933352687,1.21790107852897,-0.35560878674482993,0.5066242850611754
0.7840538887741256,0.8556015771838554,0.18341241855413956,-0.9650821515117705,0.3406862303148238,-0.36082109276809565,-0.9735723108741388,-0.584587141347004,0.5158837461927348,1.7055992303679037,1.3667746412279551,1.0467003171742368
-0.7627631692442497,-0.8884497989854216,-0.9300558880906099,-0.9650821515117705,1.7030252443847789,-0.3642327957778958,-1.4273970713227349,-0.8472858406049961,-0.3883276900614538,1.4644006878823441,-0.35560878674482993,1.0467003171742368
-1.4846111296528248,-1.5464890416251773,-0.9300558880906099,1.3482078254309133,1.111712140405479,-0.3563812052895886,-0.2128444750142618,-0.8472858406049961,-0.15298498747474717,0.13648343749481273,1.3667746412279551,-1.1136038112780091
-1.4846111296528248,-1.5242245559719525,-0.9300558880906099,0.7698853311952423,-1.1086105931638517,1.1703442076815562,0.7633684989003442,-0.584587141347004,-0.3016224838452987,1.5439166908995616,-1.2168005007312226,-1.3836418273345399
1.6090229863839258,1.6497015654822071,0.18341241855413956,0.7698853311952423,1.111712140405479,-0.34709249332797526,-0.44138931840564116,1.2543037534589407,1.5935055948792336,1.4988576225231383,-0.35560878674482993,-1.6536798433910707
-1.3814899924515998,-1.4524834355337837,-0.9300558880906099,-0.9650821515117705,1.1291037022872232,-0.35809874070890585,-0.12795639032603517,-0.8472858406049961,-1.069582881759815,-0.01724750167180766,-0.35560878674482993,1.0467003171742368
1.1965384375790256,1.0782464337161035,1.8536148785212638,-0.9650821515117705,-0.6854159207080784,-0.3338663022077911,1.5273612610943836,1.517002452716933,-0.6856026828025569,1.6737928291610167,-1.2168005007312226,-0.30348976310841685
0.47469047717045054,0.543898778038708,1.296880725198889,1.3482078254309133,1.9986817963744288,-0.31410880292843485,0.9364095946109601,1.2543037534589407,-1.5898141190567454,0.459848516431497,-0.35560878674482993,1.0467003171742368
-1.3814899924515998,-1.3906376420526037,1.296880725198889,-0.9650821515117705,-1.1086105931638517,2.577624963566445,0.802547614910295,1.2543037534589407,-0.8466266372039878,0.014558899535079318,-1.2168005007312226,-0.30348976310841685
-0.4533997576405746,-0.5445871872300606,-0.9300558880906099,-0.9650821515117705,0.8624330867671469,-0.35919702866411546,-0.3597661600515771,-0.8472858406049961,-1.0819693397906944,-0.8150580652778894,1.3667746412279551,1.0467003171742368
-1.1752477180491498,-1.2273647472622882,0.7401465718765143,0.19156283695957138,-1.027449971049046,-0.3597344887273031,0.988648415957561,-0.8472858406049961,-0.5741245605246432,0.21334890707812293,-1.2168005007312226,0.23658626900464463
0.06220592836555047,0.20250999802259423,-0.9300558880906099,-0.9650821515117705,1.9465071107291965,-0.36572833682328765,-1.2315014912729811,-0.8472858406049961,-1.0943557978215737,0.9952562700807611,1.3667746412279551,1.0467003171742368
1.7121441235851507,1.560643622869308,1.296880725198889,1.9265303196665844,-1.062233094812534,3.0110981884417365,1.1388350273290389,1.2543037534589407,-1.106742255852453,-1.003245939085304,-1.2168005007312226,-0.30348976310841685
0.6809327515729006,0.8283894280521362,1.296880725198889,1.3482078254309133,1.366788381337726,-0.10486157963216539,0.5478833608456152,-0.8472858406049961,-0.02912040716595423,1.5200618899943963,-0.35560878674482993,1.0467003171742368
1.1965384375790256,1.011452976756429,1.8536148785212638,1.9265303196665844,-0.46512280353931973,-0.29606883906839576,-1.247826122943794,1.2543037534589407,1.0980472736440616,-1.6499760969586725,0.5055829272415626,-1.9237178594476014
1.7121441235851507,1.5185884833021055,-0.9300558880906099,0.7698853311952423,1.9812902344926846,-0.03977049241436886,0.6229766665313541,1.2543037534589407,1.4820274726013198,-1.4246807550765566,-0.35560878674482993,-1.6536798433910707
-0.8658843064454746,-0.9626647511628377,-0.9300558880906099,-0.9650821515117705,-1.027449971049046,-0.36455994538157527,1.047417089972487,-0.584587141347004,-0.9952641335745392,-0.3035051125337905,-1.2168005007312226,-0.30348976310841685
0.5778116143716756,0.655221206304832,-0.9300558880906099,-0.9650821515117705,-1.1491909042212545,-0.3653193998186883,0.7045998248854182,-1.1099845398629882,1.3829358083542855,1.5783736255403558,-1.2168005007312226,-1.3836418273345399
